temperature,current,voltage,vibration,label
76.21,12.49,220.43,0.17,0.0
74.24,10.68,221.64,0.2,0.0
77.34,10.83,227.52,0.23,0.0
95.27,18.57,191.28,0.86,1.0
66.04,11.82,220.67,0.28,0.0
94.34,18.89,179.81,0.61,1.0
70.78,11.75,218.17,0.33,0.0
65.93,12.86,224.33,0.19,0.0
71.26,11.45,211.97,0.23,0.0
66.71,12.4,219.74,0.22,0.0
96.63,17.64,169.8,0.9,1.0
74.54,11.58,217.37,0.29,0.0
77.48,12.11,216.45,0.33,0.0
95.22,16.39,193.43,0.8,1.0
98.11,16.42,163.29,0.95,1.0
72.35,12.62,216.59,0.27,0.0
63.18,11.59,217.98,0.28,0.0
66.11,11.31,224.61,0.26,0.0
71.3,11.97,226.63,0.28,0.0
92.11,18.72,168.62,0.48,1.0
72.93,11.89,216.02,0.25,0.0
71.38,11.5,211.86,0.22,0.0
73.87,11.02,220.97,0.19,0.0
62.84,12.67,201.53,0.35,0.0
72.4,11.79,216.36,0.27,0.0
71.84,11.29,214.47,0.28,0.0
73.68,11.47,219.04,0.25,0.0
75.57,12.0,220.63,0.28,0.0
93.21,19.22,202.6,0.61,1.0
78.73,12.31,219.79,0.2,0.0
97.8,21.29,187.56,0.79,1.0
74.41,12.07,222.74,0.12,0.0
69.47,11.74,225.69,0.21,0.0
72.69,12.05,219.89,0.16,0.0
73.8,12.09,217.51,0.33,0.0
96.9,19.58,107.57,0.74,1.0
93.44,18.37,211.3,1.03,1.0
66.61,12.52,215.07,0.28,0.0
67.25,11.47,211.47,0.23,0.0
66.61,13.61,224.68,0.27,0.0
71.39,11.26,220.56,0.25,0.0
67.15,11.87,215.61,0.29,0.0
74.33,11.31,217.77,0.29,0.0
59.19,12.37,216.6,0.22,0.0
70.71,10.8,238.84,0.2,0.0
70.36,12.34,211.27,0.24,0.0
68.5,11.2,223.51,0.35,0.0
91.93,17.61,178.2,0.79,1.0
71.27,11.88,217.43,0.22,0.0
72.79,11.54,216.31,0.3,0.0
97.95,16.87,158.31,0.61,1.0
73.22,11.5,217.68,0.28,0.0
65.06,12.05,217.65,0.22,0.0
70.96,11.49,225.25,0.23,0.0
71.64,12.9,220.02,0.22,0.0
74.51,11.74,226.59,0.25,0.0
97.25,16.37,160.01,0.85,1.0
75.53,12.78,226.52,0.25,0.0
96.54,19.14,195.66,0.92,1.0
73.95,12.99,222.72,0.34,0.0
69.76,12.48,213.51,0.2,0.0
90.45,18.28,209.05,0.81,1.0
98.93,18.88,207.01,0.9,1.0
87.64,18.98,189.19,0.63,1.0
74.04,13.66,221.76,0.19,0.0
71.96,11.05,214.83,0.28,0.0
